-0.011	-0.011	-0.024	-0.024	-0.085	0.193	0.193	0.263	0.002	-0.616	-0.616	-0.515	-0.515	-0.515	-0.304	-0.096	-0.096	0.068	0.068	0.084	0.084	0.084	0.012	0.012	-0.049	-0.049	-0.129	-0.129	-0.469	-0.469	-0.199	-0.199	-0.623	-0.623	-0.593	-0.593	-0.593	-0.55	-0.451	-0.451	-0.166	0.06	0.264	0.667	0.667	0.81	0.81	1.176	1.176	1.04	1.04	1.04	0.308	-0.214	-0.214	-0.603	-0.88	-1.079	-0.634	-0.634	0.029	0.029	-0.091	-0.091	-0.091	0.688	0.688	1.643	2.218	2.218	1.394	1.394	0.714	0.28	0.28	0.01	0.01	-0.079	-0.079	-0.552	-0.552	-0.773	-0.773	-0.301	-0.205	-0.205	-0.205	-0.205	0.04	0.04	0.386	0.386	0.386	0.315	0.315	0.005	0.009	0.009	0.017	0.017	-0.075	-0.075	-0.082	-0.024	-0.024	0.047	0.047	0.068	0.068	0.038	0.038	-0.003	-0.003	-0.019	-0.019	-0.019	-0.014	-0.014	0.025	0.061	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.048	-0.048	-0.128	-0.128	-0.209	-0.209	-0.343	-0.514	-0.514	-0.625	-0.625	-0.829	-1.071	-1.071	-1.071	-1.033	-1.033	-0.855	-0.855	-0.325	0.131	0.131	0.242	0.242	0.471	0.471	1.396	1.396	2.356	2.356	2.317	2.317	1.598	0.71	0.71	-0.054	-0.054	-0.431	-0.431	-0.431	-0.615	-0.77	-0.73	-0.73	-0.678	-0.678	-0.269	-0.269	0.028	0.028	0.245	0.245	0.38	0.38	0.41	0.431	0.431	0.341	0.341	0.14	-0.081	-0.081	-0.081	-0.273	-0.067	-0.067	0.347	0.347	0.595	0.595	0.519	0.519	0.519	0.397	0.397	0.245	0.164	0.164	0.107	0.107	0.044	-0.016	-0.016	-0.03	-0.03	-0.044	-0.044	-0.044	-0.029	-0.034	-0.006	-0.006	-0.014	-0.014	0.033	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.03	-0.03	0.054	0.054	0.053	0.053	0.053	-0.041	-0.017	-0.017	-0.077	-0.077	-0.262	-0.356	-0.356	-0.844	-0.844	-1.3	-1.3	-1.524	-1.219	-1.219	-1.219	-0.377	-0.377	0.433	0.471	0.28	0.073	0.073	0.558	0.558	0.95	0.95	0.733	0.733	0.332	0.332	0.069	0.069	-0.254	-0.254	-0.348	0.054	0.054	0.787	0.787	1.234	1.234	1.425	1.425	1.192	1.192	1.053	1.053	1.053	0.569	-0.238	-0.238	-0.707	-1.086	-1.086	-1.097	-1.097	-0.789	-0.789	-0.616	-0.616	-0.366	-0.366	-0.385	-0.403	-0.403	-0.25	-0.25	-0.067	-0.067	0.051	0.051	0.063	0.063	0.052	0.052	0.041	0.041	0.087	0.087	0.037	0.037	0.079	0.079	0.027	-0.022	-0.022	-0.06	-0.06	-0.111	-0.111	-0.111	-0.041	-0.041	-0.062	-0.008	-0.008	0.022	0.022	-0.012	0.039	0.039	0.051	0.051	0.018	0.018	-0.01	-0.01	-0.036	-0.036	0.012	0.012	0.064	0.064	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.108	-0.16	-0.16	-0.322	-0.322	-0.322	-0.422	-0.422	-0.628	-0.628	-0.802	-0.802	-0.802	-0.867	-0.678	-0.678	-0.272	-0.272	0.237	0.412	0.615	1.463	1.463	2.188	2.188	1.945	1.147	1.147	0.478	0.478	0.478	0.077	0.077	0.077	-0.318	-0.643	-0.945	-0.945	-0.945	-1.275	-1.275	-0.425	-0.425	-0.088	0.16	0.366	0.366	0.47	0.47	0.525	0.525	0.526	0.526	0.381	0.381	0.381	0.104	0.039	0.039	0.027	0.027	0.086	0.474	0.474	0.766	0.766	0.663	0.461	0.461	0.208	0.208	-0.029	-0.029	-0.081	-0.077	-0.077	-0.077	-0.067	-0.039	-0.039	-0.035	-0.04	-0.079	-0.079	-0.068	-0.068	-0.068	0.01	0.01	0.08	0.096	0.042	0.042	-0.01	-0.01	-0.015	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.058	0.058	0.061	0.061	0.018	0.018	-0.089	-0.089	-0.071	-0.071	-0.009	-0.009	-0.009	0.056	0.056	0.065	-0.036	-0.145	-0.145	-0.195	-0.195	-0.194	-0.194	-0.238	-0.238	-0.4	-0.714	-0.714	-0.974	-0.974	-1.045	-1.045	-0.96	-0.693	-0.693	-0.542	-0.542	-0.495	-0.449	-0.134	-0.134	0.32	0.32	0.575	0.575	0.757	0.757	1	0.808	0.808	0.118	0.118	-0.221	-0.203	-0.144	-0.144	-0.142	-0.142	-0.203	-0.203	-0.203	-0.189	-0.189	0.422	0.422	0.616	0.616	0.77	0.77	1.028	1.028	1.25	1.297	1.265	1.185	1.108	1.019	1.019	0.904	0.904	0.904	0.668	0.668	0.385	0.046	0.046	-0.128	-0.054	-0.054	-0.039	-0.039	-0.052	-0.052	-0.051	-0.051	-0.032	0.004	0.004	0.022	0.036	0.009	0.009	0.02	0.02	0.033	0.033	0.014	0.014	0.014	0.029	0.029	-0.006	-0.006	-0.006	0.02	0.067	0.067	0.033	0.033	0.029	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.007	-0.007	-0.031	-0.075	-0.075	-0.113	-0.113	0.364	-0.421	-0.421	-0.421	-1.003	-0.87	-0.87	-0.797	-0.797	-0.797	-1.005	-1.005	-0.868	-0.868	-0.612	-0.612	-0.469	-0.469	-0.425	-0.425	-0.508	-0.508	-0.487	-0.487	0.106	0.106	0.05	0.05	0.076	0.284	0.284	0.74	0.74	0.74	1.294	1.294	2.122	2.03	1.578	1.578	1.431	1.304	1.304	1.13	1.13	0.806	0.216	0.216	0.273	0.273	0.064	0.064	0.064	-1.506	-1.506	-0.977	-2.153	-2.153	-1.982	-1.982	-1.982	-0.573	-0.573	-0.527	-0.527	-0.641	-0.641	-0.432	-0.432	-0.177	-0.177	0.305	0.305	0.681	0.681	0.681	1.125	2.061	2.061	0.719	0.719	-0.437	-0.225	-0.225	-0.342	-0.342	-0.149	-0.149	-0.149	0.064	0.064	0.167	0.15	0.15	0.069	0.069	-0.021	-0.055	-0.055	-0.042	-0.042	-0.042	0.002	0.002	0.072	0.083	0.083	0.052	0.024	0.024	-0.03	-0.03	-0.043	-0.043	-0.045	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.05	-0.071	-0.071	-0.107	-0.107	-0.156	-0.156	-0.343	-0.343	-0.508	-0.769	-0.769	-1.024	-1.024	-1.159	-1.159	-1.126	-1.126	-0.916	-0.916	-0.451	-0.451	-0.183	0.371	0.371	0.54	0.54	0.54	0.779	0.779	1.126	1.426	1.426	1.272	0.838	0.838	0.506	0.506	0.165	0.165	-0.138	-0.138	-0.273	-0.273	-0.284	-0.284	-0.348	-0.348	-0.475	-0.643	-0.643	-0.769	-0.769	-0.48	-0.48	0.255	0.361	0.361	0.636	0.636	0.869	0.672	0.672	0.464	0.464	0.464	0.388	0.355	0.3	0.3	0.141	0.005	0.005	0.001	0.001	0.001	0.068	0.068	0.101	0.05	0.053	0.053	0.038	0.038	0.019	0.019	0.052	0.052	0.039	0.04	0.04	-0.01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.005	0	0	0	-0.029	0.038	0.038	0.038	-0.169	-0.389	-0.389	-0.524	-0.524	-0.519	-0.519	-0.36	-0.123	-0.123	0.054	0.054	0.065	0.061	0.077	0.077	-0.075	-0.075	-0.227	-0.227	-0.227	-0.219	-0.219	0.008	0.153	0.153	-0.109	-0.109	-0.306	-0.595	-0.595	-0.693	-0.693	-0.685	-0.685	-0.424	-0.153	-0.153	-0.153	0.116	0.535	0.535	0.535	0.535	0.689	0.689	0.471	0.471	0.471	0.815	0.815	1.579	1.579	0.025	1.248	1.248	1.395	1.395	1.158	0.916	0.916	0.876	0.876	0.219	0.219	0.003	0.003	0.162	0.162	0.084	0.084	0.084	-0.432	-0.432	-0.8	-0.609	-0.431	-0.289	-0.08	-0.08	0.001	0.001	-0.041	-0.041	-0.075	-0.075	-0.075	-0.081	-0.081	-0.061	-0.012	0.017	0.043	0.067	0.067	0.077	0.077	0.059	0.059	0.059	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.017	0	0	0	-0.016	-0.016	0.104	-0.209	-0.209	-0.369	-0.369	-0.369	-0.502	-0.502	-0.419	-0.419	-0.419	-0.228	-0.228	-0.203	-0.216	-0.216	-0.175	-0.175	-0.019	-0.01	-0.01	0.077	0.077	0.313	0.313	0.313	0.684	1.272	1.272	2.004	2.004	1.684	1.684	1.684	1.123	1.123	0.452	0.032	0.032	-0.128	-0.525	-0.525	-1.035	-1.035	-1.665	-1.665	-1.707	-1.707	-1.058	-1.058	-1.058	-0.506	-0.082	0.248	0.248	-0.055	-0.055	0.179	0.179	0.694	0.694	0.782	0.782	0.829	0.719	0.719	0.719	0.157	-0.037	-0.037	0.087	0.087	0.09	0.09	0.027	0.027	0.027	-0.031	-0.062	-0.062	-0.049	-0.049	-0.021	-0.021	-0.021	0.036	0.036	0.017	0.017	0.006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.007	-0.007	-0.009	-0.009	-0.009	0.007	0.006	0.006	-0.083	-0.083	-0.112	-0.079	-0.079	-0.114	-0.114	-0.223	-0.223	-0.525	-0.525	-0.525	-0.774	-1.006	-1.006	-0.848	-0.848	-0.5	-0.237	-0.237	0.549	0.549	1.177	1.177	1.343	1.245	1.245	1.05	0.666	0.666	-0.341	-0.853	-0.853	-1.374	-1.374	-1.566	-1.566	-1.471	-1.471	-1.471	-0.505	0.648	0.648	1.101	1.101	1.207	1.207	1.149	0.703	0.703	0.011	0.011	-0.32	-0.32	-0.342	-0.342	-0.232	-0.232	-0.208	-0.208	-0.208	-0.094	-0.094	-0.097	-0.097	-0.112	-0.112	-0.142	-0.142	-0.142	-0.043	0.021	0.021	0.052	0.052	0.046	0.004	0.004	-0.012	-0.012	0.019	0.019	0.03	0.03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.079	-0.013	-0.013	-0.095	-0.095	0.003	0.003	0.058	0.058	0.041	0.041	0.041	-0.09	-0.09	0.056	0.056	0.077	0.077	-0.042	-0.042	-0.03	-0.03	0.045	0.045	0.045	0.131	0.131	0.046	0.046	-0.046	-0.046	-0.007	-0.007	0.083	0.083	0.192	0.192	0.31	0.31	0.437	0.664	0.664	1.008	1.008	1.06	1.06	0.496	0.496	0.119	0.119	-0.084	-0.084	-0.084	-0.444	-0.848	-0.848	-1.157	-1.277	-1.391	-1.472	-1.472	-0.822	-0.822	0.249	0.249	0.933	0.933	1.171	0.977	0.977	0.467	0.467	-0.004	-0.004	-0.313	-0.313	-0.511	-0.511	-0.73	-0.73	-0.73	-0.434	0.356	0.356	0.573	0.573	0.404	0.404	0.182	0.082	0.008	-0.143	-0.143	-0.227	-0.227	-0.227	-0.139	-0.068	-0.068	-0.048	-0.048	-0.008	-0.008	-0.008	0.077	0.077	0.058	0.058	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.029	-0.029	-0.035	-0.035	-0.041	-0.115	-0.115	-0.289	-0.289	-0.303	-0.297	-0.297	-0.165	-0.165	0.084	0.084	0.141	-0.016	-0.016	-0.016	-0.141	-0.141	-0.267	-0.267	-0.258	-0.258	-0.258	-0.193	-0.406	-0.406	-0.187	-0.187	-0.626	-0.634	-0.634	-0.558	-0.558	-0.558	-0.342	-0.342	-0.015	0.303	0.877	0.877	0.877	1.288	1.288	1.823	1.805	1.805	0.674	0.674	0.183	0.183	-0.095	-0.095	-0.095	-1.407	-1.407	-1.454	-1.454	-1.01	-1.01	-0.094	-0.094	-0.194	-0.194	0.099	1.669	1.669	1.669	1.74	1.74	0.669	0.479	0.479	0.479	0.009	-0.232	-0.232	-0.232	-0.368	-0.523	-0.523	-0.074	-0.074	-0.048	-0.048	-0.11	-0.11	-0.037	0.034	0.034	0.038	0.038	0.017	0.017	0.017	0.004	-0.004	-0.004	-0.005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.028	-0.035	-0.035	-0.154	-0.154	-0.271	-0.271	-0.371	-0.371	-0.371	-0.387	-0.387	-0.413	-0.35	-0.35	-0.077	0.174	0.174	0.553	0.553	1.125	1.341	1.463	1.127	1.127	0.171	0.171	-0.227	-0.397	-0.397	-0.578	-0.744	-0.744	-0.883	-0.859	-0.785	-0.529	-0.529	-0.193	-0.193	0.274	0.274	0.274	0.818	1.116	1.116	0.862	0.862	0.262	-0.039	-0.039	-0.362	-0.362	-0.621	-0.698	-0.761	-0.831	-0.831	-0.687	-0.687	-0.436	-0.436	-0.255	-0.255	-0.183	-0.183	-0.128	-0.087	-0.044	0.031	0.031	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.01	0.01	-0.018	-0.062	-0.062	-0.222	-0.222	-0.45	-0.45	-0.603	-0.603	-0.603	-0.704	-1.07	-1.07	-1.539	-1.849	-1.849	-1.798	-1.798	-1.055	-1.055	-0.471	-0.471	-0.257	-0.352	-0.352	-0.454	-0.454	-0.324	-0.324	-0.043	-0.043	0.021	0.021	-0.108	-0.108	-0.202	-0.202	-0.202	-0.103	-0.103	0.05	0.05	0.05	0.37	0.37	0.814	0.814	1.113	1.319	1.363	1.363	1.045	1.045	0.59	0.59	0.103	0.103	0.103	-0.3	-0.474	-0.519	-0.523	-0.523	-0.66	-1.01	-1.01	-0.709	-0.709	0.228	0.779	0.779	1.255	1.255	1.51	1.51	1.651	1.614	1.614	1.614	1.485	1.485	1.102	1.102	1.102	0.323	0.323	-0.024	-0.024	-0.024	0.105	0.254	0.254	0.071	-0.041	-0.118	-0.096	-0.096	0.074	0.074	0.119	0.119	0.091	0.091	0.031	-0.037	-0.037	-0.03	-0.03	0.065	0.065	0.07	0.07	0.023	0.023	-0.014	-0.014	-0.014	0.051	0.051	0.04	0.04	0.016	0.029	0.029	0.029	0.029	0.038	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.005	-0.046	-0.046	-0.097	-0.097	-0.252	-0.252	-0.491	-0.491	-0.444	-0.444	-0.444	-0.322	-0.322	0.514	0.514	0.514	1.03	1.03	1.07	0.622	0.622	-0.03	-0.379	-0.379	-0.714	-0.714	-0.817	-0.817	-0.69	-0.639	-0.639	-0.32	-0.32	-0.32	0.171	0.55	0.726	0.726	0.726	0.458	0.458	0.159	0.159	0.098	-0.001	-0.001	-0.073	-0.073	-0.05	-0.05	-0.016	-0.016	0.011	0.011	0.039	0.039	0.052	0.052	0.052	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.014	0.014	-0.024	-0.024	-0.099	-0.099	-0.242	-0.242	-0.407	-0.407	-0.958	-1.121	-1.121	-0.742	-0.742	-0.366	-0.366	0.41	0.41	1.253	1.253	1.594	1.594	1.227	1.227	1.227	0.294	-0.186	-0.374	-0.374	-0.635	-0.635	-0.816	-0.816	-0.968	-0.968	-0.998	-0.998	-0.528	0.426	0.426	0.71	0.71	0.563	0.563	0.219	0.219	-0.164	-0.164	-0.131	-0.131	0.083	0.083	0.083	0.118	0.052	0.052	-0.008	-0.019	-0.009	-0.003	-0.003	-0.022	-0.022	-0.123	-0.123	-0.123	-0.205	-0.205	-0.015	0.075	0.075	0.092	0.039	-0.001	-0.012	-0.012	0.004	0.004	0.041	0.041	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.02	0.02	-0.003	-0.003	0	0	0	0.055	0.055	0.152	0.004	0.004	-0.167	-0.247	-0.247	-0.358	-0.358	-0.266	-0.266	0.117	0.117	0.601	0.819	0.819	0.819	0.647	0.647	0.448	0.153	0.153	-0.265	-0.265	-0.445	-0.445	-0.445	-0.593	-0.735	-0.735	-0.735	-0.735	-0.367	-0.367	-0.032	-0.032	-0.032	0.555	0.555	0.603	0.603	0.339	0.339	0.195	0.195	-0.049	-0.049	-0.273	-0.273	-0.605	-0.744	-0.744	-0.423	-0.423	-0.423	-0.018	0.254	0.254	0.332	0.332	0.3	0.3	0.3	0.209	0.232	0.232	0.291	0.294	0.29	0.253	0.253	0.143	0.143	0.034	0.034	0.02	0.02	-0.018	-0.018	-0.021	-0.021	-0.022	-0.032	-0.047	-0.027	-0.027	0.017	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.113	-0.099	-0.099	-0.07	-0.07	-0.132	-0.132	-0.322	-0.547	-0.547	-0.728	-0.728	-0.728	-0.785	-0.748	-0.748	-0.7	-0.7	-0.775	-0.775	-0.775	-0.694	-0.694	0.362	0.362	0.663	0.663	0.992	0.992	1.22	1.22	1.363	1.401	1.401	1.166	1.166	0.566	0.566	0.046	0.046	0.046	-0.129	-0.309	-0.309	-0.677	-0.856	-0.943	-0.862	-0.862	-0.639	-0.639	-0.266	-0.266	0.079	0.384	0.384	0.731	0.731	0.991	0.991	0.89	0.89	0.637	0.637	0.401	0.401	0.401	-0.032	-0.032	-0.629	-0.629	-0.629	-0.514	-0.514	-0.377	-0.218	-0.218	0.037	0.104	0.16	0.315	0.315	0.571	0.571	0.869	0.869	0.869	0.838	0.838	0.533	0.246	0.246	-0.018	-0.024	-0.024	0.072	0.072	0.083	0.083	0.013	-0.078	-0.078	-0.081	-0.081	-0.014	-0.014	0.045	0.045	0.079	0.079	0.074	0.074	0.074	-0.057	-0.072	-0.011	-0.011	0.034	0.034	0.034	0.038	-0.009	-0.009	-0.065	-0.04	-0.04	0.023	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.02	-0.02	-0.034	-0.034	-0.034	0.002	0.062	0.133	0.175	0.175	0.22	0.22	0.114	0.114	0.114	0.084	0.143	0.143	0.12	0.12	0.048	0.048	0.048	0.127	0.127	-0.009	-0.009	-0.164	-0.164	-0.32	-0.32	-0.262	-0.262	-0.379	-0.379	-0.256	-0.256	-0.212	-0.212	-0.217	-0.27	-0.27	-0.27	-0.614	-0.79	-0.79	-0.585	-0.585	-0.223	-0.223	0.35	1.143	1.143	1.888	1.888	2.008	1.835	1.144	1.144	0.522	0.522	0.1	0.1	-0.047	-0.047	-0.047	-0.187	-0.277	-0.277	-0.113	-0.087	-0.093	-0.084	-0.084	-0.089	-0.089	-0.079	-0.079	-0.075	-0.059	-0.059	0.024	0.024	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.006	-0.006	-0.006	0.053	0.108	0.038	0.038	0.038	-0.026	-0.08	-0.08	-0.166	-0.166	-0.275	-0.275	-0.326	-0.326	-0.326	-0.425	-0.425	-0.871	-1.339	-1.339	-1.193	-1.193	-0.628	-0.327	-0.327	-0.243	-0.243	-0.372	-0.385	-0.385	-0.391	-0.391	-0.385	-0.286	-0.126	0.045	0.045	0.045	0.103	0.103	0.151	0.151	0.151	0.702	0.702	0.811	0.811	0.811	0.363	0.363	0.088	0.088	0.427	0.427	0.575	0.575	0.466	0.466	0.407	0.407	0.445	0.27	0.27	0.27	0.117	0.117	-0.074	-0.074	-0.183	-0.009	-0.009	0.097	0.097	0.097	0.121	0.135	0.073	0.073	0.016	0.016	0.021	0.02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.007	-0.007	0.005	0.005	-0.026	-0.026	-0.111	-0.111	-0.218	-0.351	-0.351	-0.345	-0.345	-0.314	-0.314	-0.447	-0.313	-0.313	-0.313	-0.011	0.013	-0.057	-0.289	-0.289	-0.555	-0.555	-0.605	-0.605	-0.192	0.313	0.313	0.517	0.782	1.508	1.508	1.682	1.682	1.068	1.068	0.641	0.641	0.21	0.21	-0.14	-0.14	-0.309	-0.309	-0.57	-0.75	-0.684	-0.544	-0.544	-0.272	-0.272	-0.091	-0.044	-0.02	0.02	0.02	0.005	0.005	0.005	-0.001	0.015	0.015	-0.034	-0.034	-0.038	0.054	0.054	0.075	0.075	0.045	0.045	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
