0.021	-0.005	-0.005	0.076	0.076	0.259	0.259	-0.281	-0.281	-0.398	-0.398	0.007	0.007	0.007	0.44	0.44	0.682	0.987	0.987	0.989	0.881	0.881	0.855	0.855	0.863	0.863	0.863	0.772	0.772	0.494	0.276	0.276	0.341	0.341	0.016	0.44	0.44	-0.006	-0.006	-0.776	-0.776	-0.776	-1.214	-1.214	-1.99	-2.14	-2.14	-1.501	-1.195	-0.984	-0.408	-0.408	0.134	0.134	0.612	1.519	1.519	1.519	1.766	1.766	0.153	0.153	0.153	-0.27	-0.27	-0.196	-0.595	-1.146	-1.146	-1.642	-1.642	-1.597	-1.597	-1.417	-1.417	-0.964	-0.964	-0.459	-0.151	-0.151	-0.079	-0.079	-0.093	-0.093	-0.215	-0.215	-0.155	-0.155	-0.058	-0.058	0.017	0.017	0.017	0.117	0.117	0.129	0.129	0.129	0.03	0.07	0.083	-0.057	-0.057	-0.091	-0.091	-0.046	-0.046	-0.022	-0.022	0.053	0.053	0.05																																										
0.027	0.034	0.001	0.001	-0.041	-0.041	0.055	0.025	0.025	0.036	0.036	0.081	0.081	0	0	-0.055	0.018	0.018	0.006	0.006	-0.038	-0.038	0.217	0.217	0.407	0.407	0.542	0.542	0.592	0.452	0.452	0.26	0.041	0.041	0.186	0.186	0.217	-0.105	-0.105	-0.354	-0.354	-0.728	-0.728	-0.448	-0.109	-0.109	-0.109	0.082	0.082	0.05	0.05	-0.032	-0.077	-0.077	-0.149	-0.149	-0.09	-0.09																																																																																																
0.072	0.072	0.073	0.073	0.164	0.164	0.29	0.29	0.524	0.939	0.939	1.47	1.47	1.999	1.999	2.076	2.076	1.326	1.326	1.326	1.295	1.295	0.655	0.167	0.167	-0.253	-0.85	-0.85	-1.973	-1.973	-3.403	-3.403	-2.51	-2.51	-2.51	-1.178	-0.872	-0.872	-0.54	-0.54	-0.143	-0.08	-0.08	-0.333	-0.333	0.037	0.037	-0.251	-0.251	-0.865	-1.363	-1.363	-1.363	-1.47	-1.47	-0.964	-0.964	-0.964	-0.341	-0.341	0.021	0.021	0.021	0.541	0.541	0.588	0.582	0.582	0.241	0.241	-0.025	-0.165	-0.165	-0.241	-0.241	-0.105	-0.105	0.097	0.097	0.194	0.194	0.038	0.038	-0.063	-0.063	-0.063	-0.085	-0.085	-0.015	-0.015	-0.015	0.031	0.106	0.106	-0.017	-0.017	-0.012	-0.012	0.027	0.027																																																						
0.029	0.029	0.059	0.059	0.074	0.074	0.074	0.07	0.061	0.058	0.058	0.03	0.03	-0.121	-0.121	-0.121	-0.241	-0.241	-0.293	-0.313	-0.313	-0.223	-0.223	-0.094	0.137	0.137	0.261	0.261	0.277	0.243	0.243	0.23	0.23	0.181	0.113	0.113	0.113	0.179	0.179	0.042	0.042	-0.164	-0.271	-0.271	-0.271	-0.377	-0.303	-0.303	-0.175	-0.175	-0.081	-0.081	-0.03	0.001	0.034	0.047	0.047	0.006	0.006	-0.008	-0.008	-0.011	-0.011	-0.025	-0.025	-0.024	0.029	0.029	0.029	0.018	0.008	0.008	0.003	0.003	-0.058	-0.024	-0.024	0.011	0.011	0.055	0.055	0.075	0.075	0.044	0.044	-0.012	-0.012	-0.065	-0.057	-0.057	0.003	0.003	0.018	0.018	0.018																																																											
0.02	0.02	-0.006	-0.006	-0.005	-0.005	0.052	0.043	0.043	0.13	0.13	0.13	0.166	0.097	0.097	0.104	0.104	-0.114	-0.114	-0.389	-0.389	-0.389	-0.468	-0.468	-0.333	-0.266	-0.266	-0.028	-0.028	-0.028	0.451	0.549	0.575	0.575	0.662	0.671	0.623	0.623	0.374	0.374	0.081	0.081	-0.146	-0.262	-0.342	-0.363	-0.363	-0.311	-0.311	-0.311	-0.149	0.01	0.01	0.13	0.13	-0.009	-0.009	-0.092	-0.024	-0.024	-0.088	-0.088	-0.162	-0.162	-0.133	-0.133	-0.072	-0.072	-0.092	-0.092	-0.034	-0.034	-0.062	-0.062	-0.047	-0.048	-0.051	-0.051	0.008	-0.021	-0.021	-0.085	-0.085	-0.07	-0.07	-0.013	0.031	0.031	0.011	0.011	0.011																																																															
0.008	-0.049	-0.049	-0.053	-0.053	0.008	0.008	0.036	0.036	0.035	0.035	-0.007	-0.007	-0.043	-0.025	0.004	-0.027	-0.027	0.019	0.019	0.018	0.018	-0.052	0.101	0.101	0.101	0.145	0.19	0.286	0.404	0.404	0.183	0.183	0.077	0.077	0.077	0.217	0.214	0.214	0.191	0.191	0.478	0.478	0.392	0.133	0.133	0.129	0.129	-0.181	-0.181	-0.321	-0.321	-0.553	-0.553	-0.809	-0.809	-0.226	-0.226	0.735	0.735	0.49	0.486	0.486	0.486	0.419	0.026	0.026	-0.134	-0.134	-0.464	-0.464	-0.477	-0.224	-0.224	-0.057	-0.057	-0.04	-0.04	0.009	0.009	-0.08	-0.08																																																																								
-0.003	0	-0.006	-0.006	0.079	0.079	0.117	0.136	0.16	0.16	-0.05	-0.05	-0.203	-0.203	0.122	0.399	0.399	0.402	0.402	0.481	0.481	0.532	0.369	0.369	0.367	0.367	0.367	0.143	-0.455	-0.455	-0.556	-0.556	-0.018	-0.018	0.188	0.188	-0.034	-0.022	-0.022	-0.125	-0.125	-0.241	-0.159	-0.159	-0.159	0.089	0.089	0.073	0.073	0.082	0.036	0.036	-0.068	-0.068	-0.118	-0.118	-0.02	-0.02	-0.128	-0.128	-0.02	0.058	0.095	0.084	0.084	0.035	0.035	-0.034	-0.034	-0.076	-0.076	-0.087	-0.087	-0.051	-0.051	-0.024	-0.021	-0.021	-0.017	-0.017	-0.085	-0.085	-0.085	-0.089																																																																						
-0.01	-0.01	0.006	0.018	0.018	0.035	0.035	0.105	0.141	0.161	0.16	0.139	0.104	0.104	0.195	0.195	0.362	0.552	0.552	0.368	0.368	0.368	0.172	0.172	0.172	0.043	0.043	-0.124	-0.124	-0.124	-0.234	-0.234	-0.636	-0.636	-0.636	-0.608	-0.381	-0.381	-0.162	-0.162	-0.006	-0.006	0.207	0.207	0.355	0.355	0.295	0.295	0.317	0.261	0.261	0.261	0.283	0.274	0.274	-0.013	-0.013	-0.183	-0.333	-0.333	-0.411	-0.411	-0.38	-0.285	-0.285	-0.237	-0.237	-0.237	-0.14	-0.059	-0.059	0	0	0.026	0.026	0.013	0.013	0.014	-0.01	-0.01	-0.002	-0.002	-0.028	-0.028	-0.017	-0.017	0.003	0.003	-0.004	-0.004	-0.004	-0.033	-0.012	-0.004	-0.004	-0.004	0.003	-0.013	-0.013	0.012	0.012																																																					
0.002	0.002	0.032	-0.075	-0.075	-0.055	-0.055	-0.023	-0.023	-0.013	-0.013	0.012	0.012	0.012	-0.062	-0.012	-0.012	0.023	0.023	0.005	0.005	0.02	0.02	-0.009	0.023	0.051	0.11	0.11	0.16	0.16	0.16	0.082	0.068	0.068	-0.024	-0.024	-0.088	-0.088	-0.088	-0.098	-0.098	0.287	0.287	0.685	0.685	0.852	0.852	0.77	0.77	0.62	0.62	0.071	0.071	-0.24	0.333	0.333	-0.168	-0.168	-0.168	-0.375	-0.805	-0.805	-0.929	-0.929	-0.419	-0.419	-0.419	0.171	0.171	-0.079	-0.079	-0.123	-0.123	-0.129	-0.129	-0.076	-0.076	0.031	0.031	0.005	0.005	-0.09	-0.09	-0.081	-0.081	-0.144	-0.008	-0.008	0.035	0.035	0.057	0.057	0.062	0.062	-0.066	0	0	0.02	0.02	0.02	-0.01	0.044	0.044	-0.011	-0.011																																																	
-0.089	-0.089	-0.197	-0.221	-0.221	-0.221	-0.167	-0.168	-0.063	0.354	0.354	0.387	0.387	0.749	0.749	0.749	0.7	0.772	0.772	0.357	0.357	-0.108	-0.288	-0.506	-0.942	-0.942	-0.869	-0.869	-0.597	-0.533	-0.529	-0.529	-0.378	-0.378	0.297	0.297	0.325	0.325	0.048	0.048	-0.159	-0.218	-0.218	-0.161	-0.161	0.013	0.013	0.087	0.087	-0.058	-0.058	-0.058	-0.06	0.027	0.027	0.122	0.152	0.165	0.139	0.139	0.102	0.102	-0.006	-0.006	-0.039	-0.039	-0.039																																																																																							
0.007	0.03	0.03	0.075	0.088	0.088	0.102	0.102	0.102	0.214	0.218	0.127	0.127	0.006	0.006	0.006	0.076	0.076	0.156	0.156	0.132	0.132	0.101	0.101	0.282	0.282	0.415	0.415	0.579	0.709	0.709	0.67	0.67	0.492	0.19	0.19	0.004	-0.201	-0.201	-0.431	-0.43	-0.378	-0.245	-0.245	-0.177	-0.177	-0.168	-0.168	-0.168	-0.134	-0.134	-0.137	-0.166	-0.166	-0.074	0.269	0.269	0.221	0.221	0.123	0.123	-0.188	-0.373	-0.373	-0.478	-0.478	-0.319	-0.166	-0.166	-0.166	-0.166	-0.166	-0.149	-0.149	-0.108	-0.108	-0.108	-0.016	-0.016	-0.016	-0.01	-0.017	-0.017	-0.017	-0.017	-0.018	-0.011	-0.011	-0.031	-0.031	-0.032	-0.032	0.025	0.025	0.052	0.037	0.037																																																									
-0.021	-0.008	-0.008	0.019	0.004	0.004	0.002	0.002	0.014	0.014	-0.035	-0.035	-0.035	-0.045	-0.021	-0.021	-0.021	-0.021	-0.001	-0.041	-0.041	-0.079	-0.079	-0.018	-0.018	0.032	-0.063	-0.063	-0.063	-0.14	-0.14	-0.179	-0.179	-0.113	-0.113	-0.113	0.007	0.007	-0.01	-0.01	0.203	0.203	0.304	0.304	0.381	0.381	0.492	0.492	0.594	0.325	0.325	0.119	0.119	-0.133	-0.133	-0.329	-0.329	-0.212	-0.212	-0.226	-0.226	-0.226	0.003	0.313	0.313	0.371	0.307	0.307	0.348	0.348	0.35	0.35	0.235	0.235	-0.093	-0.093	-0.093	-0.247	-0.299	-0.299	-0.333	-0.344	-0.352	-0.312	-0.312	-0.22	-0.22	-0.132	-0.132	-0.009	0.074	0.074	0.023	0.023	0.023	-0.021	-0.012	-0.012	-0.026	-0.026	-0.068	-0.068	-0.068	-0.068	-0.046	-0.064	-0.064	-0.064	-0.085	-0.085	-0.115	-0.115	-0.115	-0.077	-0.077	-0.067	-0.067																																					
-0.01	-0.01	-0.002	-0.002	0.008	0.008	-0.021	-0.021	-0.021	0.025	0.025	0.136	0.215	0.215	0.335	0.188	0.188	-0.005	-0.005	0.072	0.072	0.092	0.092	0.403	0.46	0.46	0.314	0.314	0.314	0.703	0.672	0.672	0.476	0.476	0.112	0.112	-0.201	-0.201	-0.167	-0.167	-0.239	-0.239	-0.273	-0.273	-0.236	-0.287	-0.454	-0.868	-0.868	-0.64	-0.64	-0.317	-0.142	-0.142	-0.142	0.425	0.425	0.674	0.674	0.674	0.665	0.665	-0.009	-0.009	-0.185	-0.185	-0.057	-0.057	-0.2	-0.2	-0.23	-0.23	-0.073	-0.073	0.013	-0.096	-0.096	-0.164	-0.164	-0.101	-0.101	-0.002	-0.002	-0.063	-0.063	-0.129	-0.129	-0.129	-0.121	-0.121																																																																
-0.024	-0.024	-0.024	-0.018	-0.018	-0.029	-0.029	-0.025	-0.025	-0.002	-0.002	0.018	0.018	0.018	0.027	0.027	-0.122	-0.122	-0.579	-1.014	-1.014	-0.909	-0.909	-0.579	-0.579	-0.563	-0.517	-0.517	-0.184	-0.184	-0.066	0.039	0.148	0.148	0.213	0.213	0.213	0.162	0.162	0.063	0.063	-0.143	-0.187	-0.382	-0.382	-0.305	-0.305	-0.235	-0.235	-0.269	-0.269	-0.169	-0.169	-0.145	-0.025	-0.025	0.027	0.027	-0.056	-0.056	-0.039	-0.039	-0.05	-0.05	-0.055	-0.055	-0.055	0.056	0.056	0.029	0.029	-0.041	-0.041	-0.045	-0.045	-0.034																																																																														
-0.047	-0.12	-0.12	-0.063	-0.063	-0.112	-0.117	-0.117	0.033	0.033	0.153	0.153	0.365	0.365	0.451	0.451	0.165	0.165	0.165	0.156	0.156	0.46	0.46	0.259	0.033	0.14	0.14	0.126	0.126	-0.167	-0.167	-0.358	-0.358	-0.205	-0.205	0.038	0.038	0.113	0.138	0.174	0.032	0.032	-0.209	-0.209	-0.436	-0.436	-0.483	-0.192	-0.192	-0.113	-0.113	-0.113	0.265	0.811	0.811	0.594	0.594	0.032	0.032	-0.258	-0.258	-0.209	-0.209	-0.099	-0.099	-0.206	-0.206	-0.185	-0.185	-0.185	0.051	0.051	-0.042	-0.042	0.04	0.018	0.018	0.018	0.077	0.077	0.089	0.089	-0.076	-0.076	-0.126	-0.108	-0.108	-0.066	-0.066	-0.033	-0.033	-0.045	-0.045	-0.011	-0.011	0.068	0.068																																																									
-0.011	-0.025	-0.025	-0.025	-0.018	-0.018	-0.042	-0.042	-0.001	-0.067	-0.067	-0.078	-0.078	-0.078	0	0.181	0.181	0.38	0.38	0.42	0.42	0.197	0.197	0.197	0.101	-0.048	-0.048	-0.11	-0.11	-0.216	-0.216	-0.386	-0.434	-0.434	-0.418	-0.418	-0.308	-0.073	-0.073	0.136	0.136	0.129	0.102	0.102	0.131	0.131	0.131	0.02	0.02	-0.062	-0.038	-0.038	-0.088	-0.088	-0.059	-0.059	-0.005	-0.005	0.016	0.016	0.05	0.02	0.02	-0.02	-0.02	-0.054	-0.054	-0.049	-0.049																																																																																					
0.105	0.202	0.202	0.378	0.378	0.223	0.223	0.146	0.146	0.405	0.405	0.814	1.353	1.353	1.353	1.791	1.802	1.727	1.661	1.661	1.669	1.669	1.475	1.475	1.016	0.472	0.472	0.15	0.15	0.18	0.18	0.316	0.316	0.192	0.192	0.255	0.255	-0.007	-0.007	-0.007	-0.344	-0.344	-1.08	-1.747	-1.747	-2.211	-2.211	-2.211	-1.645	-1.09	-0.682	-0.682	-0.021	0.353	0.353	0.353	0.432	0.432	0.854	0.854	0.965	0.965	0.642	0.656	0.656	-0.072	-0.072	-1.019	-1.019	-1.491	-1.491	-1.829	-1.829	-1.552	-1.552	-1.216	-0.758	-0.758	-0.186	-0.186	0.111	0.111	0.102	0.102	0.039	0.039	-0.135	-0.135	-0.229	-0.267	-0.222	-0.222	-0.174	-0.174	-0.105	-0.001	-0.001	0.044	0.044	0.126	0.126	-0.02	-0.02	-0.02	0.01	0.01	-0.081	-0.072	-0.072	-0.013	0.01	0.01	0.061	0.061	0.026	0.026	-0.001																																					
0.023	0.054	0.079	0.079	0.093	0.093	0.148	0.148	0.148	0.16	0.16	0.109	0.109	0.03	0.03	0.05	0.05	0.128	0.281	0.281	0.529	0.529	0.495	0.495	0.326	0.326	0.326	0.192	0.192	-0.006	-0.272	-0.272	-0.432	-0.432	-0.384	-0.259	-0.259	-0.426	-0.426	-0.571	-0.451	-0.451	-0.327	-0.327	-0.037	-0.037	0.299	0.299	0.495	0.495	0.494	0.494	0.464	0.313	0.313	0.283	0.283	0.163	0.163	-0.004	-0.004	-0.061	-0.061	-0.113	-0.1	-0.071	0.004	0.004	0.076	0.076	0.053	0.053	-0.015	-0.042	-0.042	-0.017	-0.017	0.04	0.04	0.092	0.092	0.06	0.06	-0.022	-0.022	-0.048	-0.048	-0.028	0.006	0.006	0.002	0.002	0.002	0.008	0.008	-0.012	-0.026	-0.026	-0.021	-0.022	-0.022																																																					
-0.033	-0.033	-0.033	-0.033	-0.033	-0.105	-0.105	-0.105	-0.291	-0.137	-0.137	-0.076	-0.076	-0.066	-0.066	-0.07	-0.07	-0.07	-0.059	-0.059	-0.059	0.277	0.406	0.406	0.182	0.182	0.249	0.249	0.249	0.256	0.22	0.22	0.265	0.323	0.323	0.282	0.282	0.133	0.133	0.133	0.133	0.066	0.066	-0.042	-0.171	-0.171	-0.155	-0.155	-0.038	-0.038	0.011	0.011	0.015	0.015	0.113	0.113	0.083	0.083	0.083	0.242	0.242	0.242	0.29	0.186	0.186	0.116	0.116	0.161	0.161	0.255	0.255	0.119	0.119	-0.096	-0.096	-0.252	-0.252	0.075	0.075	0.075	-0.51	-0.51	-0.656	-0.656	-0.554	-0.073	-0.073	-0.073	0.14	0.14	-0.002	-0.002	0.223	0.365	0.469	0.536	0.536	0.556	0.556	0.856	0.856	0.269	0.269	-0.52	-0.52	-1.02	-1.02	-1.02	-0.087	-0.087	-0.038	-0.038	-0.027	-0.027	-0.052	-0.052	-0.076	-0.076	-0.082	-0.082	-0.012	-0.012	-0.053	-0.053	0	0.01	0.01	0.001																										
0.059	0.002	0.002	-0.033	-0.062	-0.062	-0.078	-0.078	-0.026	-0.026	0.038	0.074	0.074	0.035	0.035	0.035	-0.039	-0.077	-0.077	-0.04	-0.04	0	0	0	0.044	0.034	-0.001	-0.001	-0.056	-0.056	-0.084	-0.084	-0.019	-0.019	0.03	0.03	0.074	0.074	0.057	-0.006	-0.006	-0.047	-0.047	-0.062	-0.062	-0.032	-0.032	0.012	0.012	0.062	0.062																																																																																																							
-0.002	-0.001	-0.008	-0.067	-0.067	-0.13	-0.13	-0.108	-0.079	-0.049	-0.049	0.032	0.032	0.111	0.111	0.206	0.302	0.302	0.397	0.397	0.397	0.662	0.898	0.898	1.117	1.117	1.109	1.109	1.13	1.13	1.09	1.09	0.863	0.49	0.49	0.08	0.08	-0.226	-0.226	-0.547	-0.547	-0.95	-0.95	-0.95	-1.584	-1.584	-1.852	-1.778	-1.742	-1.703	-1.553	-1.553	-1.105	-1.105	-0.177	-0.177	0.713	0.713	1.143	1.238	1.238	1.173	1.173	0.966	0.966	0.595	0.595	0.214	0.214	-0.07	-0.07	-0.07	-0.289	-0.289	-0.38	-0.404	-0.404	-0.364	-0.364	-0.256	-0.198	-0.134	-0.015	-0.015	0.045	0.045	0.085	0.126	0.126	0.126	0.116	0.116	0.099	0.099	0.025	-0.059	-0.059	-0.095	-0.095	-0.095	-0.097	-0.085	-0.085	-0.054	-0.054	0.03	0.03	0.055	0.01	0.01	-0.024	-0.024	-0.008	-0.008	0.004	0.004	0.001	0.001	-0.038	-0.038	-0.029	-0.029	-0.042																															
0.003	-0.006	-0.006	-0.039	-0.061	-0.008	-0.008	0.096	0.096	0.094	0.094	0.093	0.093	0.088	0.097	0.118	0.177	0.177	0.22	0.22	0.273	0.283	0.283	0.218	0.218	0.218	0.059	-0.116	-0.116	-0.245	-0.245	-0.617	-0.617	-0.617	-0.933	-0.933	-1.016	-1.016	-0.57	-0.57	-0.466	-0.466	-0.231	-0.231	0.021	0.021	0.131	0.131	0.299	0.404	0.404	0.422	0.422	0.418	0.328	0.328	0.328	0.404	0.404	0.382	0.247	0.128	-0.029	-0.029	-0.265	-0.265	-0.341	-0.341	-0.239	-0.137	-0.137	-0.05	0.059	0.216	0.216	0.178	0.178	0.123	0.123	0.075	0.075	0.075	-0.026	-0.093	-0.093	-0.069	0.055	0.138	0.138	0.138	0.175	0.175	0.12	0.12	-0.044	-0.17	-0.17	-0.15	-0.15	-0.047	-0.047	0.054	0.074	0.074	0.074	0.059	0.059	0.052	0.035	0.035	0.013	0.013	-0.008	-0.008	-0.067	-0.067	-0.084	-0.084	-0.024	-0.024	0.044	0.093	0.093	0.054	0.054	-0.026	-0.026	-0.026																										
-0.014	-0.014	0.014	0.014	0.023	0.023	0.023	0.094	0.121	0.121	0.113	0.113	0.145	0.145	0.245	0.245	0.116	-0.383	-0.383	-0.245	-0.245	-0.075	-0.075	-0.156	-0.156	-0.14	-0.14	-0.097	-0.129	-0.129	0.188	0.188	0.366	0.366	0.337	0.294	0.294	0.294	0.159	0.159	0.042	-0.071	-0.071	-0.104	-0.104	-0.155	-0.155	-0.087	-0.087	-0.087	-0.004	-0.003	-0.016	-0.008	-0.008	-0.008	-0.026	-0.026	-0.06	-0.06	-0.038	-0.01	-0.01																																																																																											
0.018	0.017	0.028	0.028	0.037	0.037	-0.02	-0.069	-0.069	-0.069	-0.004	-0.004	0.016	0.016	0.016	-0.002	-0.002	0.117	0.117	0.112	0.112	0.076	0.076	-0.084	-0.084	-0.24	-0.008	-0.008	-0.016	-0.016	-0.14	-0.14	-0.003	-0.003	0.085	-0.095	-0.095	-0.041	-0.062	-0.062	-0.062	-0.011	-0.011	0.054	0.054	-0.011	-0.011	0.042	0.09	0.09	0.058	0.058	0.058	0.088	0.088	0.004	-0.017	-0.017	0.013	0.013	-0.001	-0.02	-0.02	0.025	0.025	0.015	0.015	-0.007	0.047	0.047																																																																																				
-0.13	-0.13	-0.188	-0.188	-0.188	-0.214	-0.178	-0.178	-0.211	-0.211	-0.167	-0.167	-0.085	-0.085	0.068	0.158	0.158	0.093	0.093	0.041	0.041	-0.163	-0.163	-0.134	-0.134	0.06	0.06	0.157	0.183	0.183	0.076	0.076	-0.045	-0.045	0.354	0.354	0.514	0.514	0.192	0.192	-0.065	-0.065	-0.065	-0.235	-0.402	-0.402	-0.223	-0.036	-0.036	-0.102	-0.102	0.354	0.354	0.484	0.484	0.462	0.099	0.099	-0.091	-0.091	-0.091	0.066	0.054	-0.013	-0.165	-0.165	-0.195	-0.195	-0.161	-0.161	-0.161	-0.121	-0.099	-0.099	-0.026	-0.026	-0.035	-0.047	-0.047	-0.029	-0.029	-0.067	-0.067	-0.067	-0.049	-0.061																																																																				
0.004	0.009	-0.024	-0.024	-0.045	-0.045	0.022	0.022	0.019	0.019	0.035	0.052	0.052	-0.022	-0.022	0.093	0.093	0.15	0.15	0.098	0.098	0.169	0.169	0.349	0.32	0.32	0.142	0.142	0.132	0.239	0.239	0.239	0.061	-0.151	-0.151	-0.151	-0.325	-0.484	-0.484	-0.609	-0.609	-0.446	-0.446	0.113	0.433	0.433	0.433	0.402	0.402	0.437	0.437	0.437	0.288	0.288	0.097	0.097	0.097	-0.125	-0.125	-0.43	-0.43	-0.377	-0.377	-0.221	-0.221	-0.112	-0.112	-0.099	-0.099	-0.034	-0.102	-0.178	-0.072	-0.072	-0.079	-0.044	-0.044	-0.044	0.072	0.072	-0.028	-0.047	-0.02	-0.02	-0.02	-0.047	-0.047	-0.075	-0.075	-0.075	-0.05	-0.053	-0.053	-0.057																																																												
0.062	0.062	0.065	0.065	0.073	0.073	0.095	0.095	0.06	0.06	0.06	0.083	0.083	0.009	-0.079	0	-0.125	-0.125	-0.125	-0.037	-0.037	-0.055	-0.055	-0.014	-0.048	-0.048	0.001	0.001	0.001	0.042	0.042	-0.011	-0.184	-0.184	-0.198	-0.198	-0.06	-0.06	-0.069	-0.136	-0.136	-0.019	-0.019	0.055	-0.028	-0.028	-0.112	-0.112	-0.097	-0.097	-0.093	-0.059	-0.059	-0.028	-0.116	-0.116	-0.137	-0.137	-0.137	-0.131	-0.189	-0.189	-0.067	0.009	0.009	-0.009	-0.009	-0.046	-0.046	-0.077	-0.053	-0.027	-0.014	-0.014	0.025	0.025	0.018	0.002	0.002	-0.028	-0.028																																																																									
0.026	0.014	-0.018	-0.018	0.013	0.013	0.081	0.081	0.211	0.211	0.211	0.357	0.479	0.479	0.547	0.547	0.499	0.414	0.334	0.164	0.164	0.007	0.007	0.003	0.003	0.143	0.132	0.132	0.132	0.186	0.206	0.193	0.147	0.078	-0.05	-0.05	-0.224	-0.224	-0.224	-0.549	-0.635	-0.635	-0.635	-0.635	-0.613	-0.613	-0.48	-0.141	-0.141	0.146	0.146	0.2	0.2	0.282	0.282	0.215	0.215	0.098	0.098	-0.043	-0.043	-0.222	-0.222	-0.353	-0.275	-0.275	-0.51	-0.51	-0.568	-0.568	-0.463	-0.463	-0.371	-0.371	-0.371	-0.301	-0.147	-0.147	0.067	0.128	0.128	0.207	0.207	0.04	0.04	-0.086	-0.086	-0.087	-0.087	-0.068	-0.068	-0.079	-0.079	-0.045	0.007	0.007	0.035	0.035	0.061	0.061	0.064	0.064	0.031	-0.018	-0.018																																																	
-0.045	-0.06	-0.06	-0.071	-0.114	-0.18	-0.157	-0.157	-0.104	-0.104	-0.017	0.179	0.179	0.179	0.327	0.431	0.526	0.449	0.449	0.226	0.226	0.124	0.124	-0.17	-0.383	-0.383	-0.38	-0.38	-0.31	-0.24	-0.063	-0.063	0.11	0.11	0.217	0.217	0.376	0.376	0.376	0.45	0.45	0.099	0.099	0.099	-0.295	-0.295	-0.245	-0.245	-0.245	-0.436	-0.474	-0.474	-0.372	-0.372	-0.221	-0.221	-0.051	-0.051	-0.051	0.074	0.086	0.086	0.025	0.025	-0.04	-0.082	-0.082	-0.096	-0.096	-0.073	-0.032	-0.032	-0.023	-0.011	-0.005																																																																															
-0.035	-0.035	0.124	0.124	0.362	0.362	0.076	-0.261	-0.261	-0.261	-0.119	-0.119	0.156	0.156	0.156	0.628	0.628	1.313	1.313	1.313	1.221	1.221	1.221	1.331	1.331	1.437	1.437	1.202	1.01	0.882	0.88	0.88	0.936	0.936	0.936	0.489	0.489	0.248	0.084	0.084	-0.062	-0.062	-0.481	-0.481	-0.481	-2.06	-2.06	-2.984	-2.984	-2.559	-2.559	-1.631	-1.631	-0.897	-0.897	-0.728	-0.728	-0.418	-0.418	0.053	0.053	0.287	0.249	0.144	0.383	0.383	0.983	0.983	0.906	0.906	1.128	1.128	1.445	0.996	0.996	1.013	1.013	1.163	0.962	0.644	0.644	1.325	1.325	0.381	0.381	0.381	0.297	0.297	0.688	-0.258	-0.258	-1.086	-1.086	-1.086	-2.001	-2.466	-2.326	-2.326	-2.326	-1.715	-0.57	0.599	0.599	0.599	0.923	0.923	1.163	1.163	1.622	1.622	1.622	-0.041	-0.041	-0.041	-0.528	-0.528	-0.614	-0.217	-0.217	0.142	0.142	0.292	0.292	0.22	0.088	0.088	-0.009	-0.009	-0.071	-0.071	-0.012	-0.012	-0.038	-0.038	0.021																			
0.001	0.027	0.027	0.046	0.046	0.15	0.15	-0.017	-0.017	-0.017	-0.028	0.082	0.082	0.249	0.249	0.249	1.174	1.174	1.647	1.647	2.113	2.37	2.628	2.628	2.935	2.935	2.535	2.535	1.921	1.921	1.921	1.435	1.184	1.184	0.809	-0.047	-0.047	0.092	0.092	-0.286	-0.286	-0.798	-0.798	-0.798	-1.716	-1.716	-3.262	-4.124	-2.686	-2.686	-2.686	-2.047	-1.41	-1.41	-0.473	-0.473	-0.115	-0.115	-0.115	-0.007	-0.007	0.637	0.827	0.827	0.198	-0.402	-0.402	-0.864	-0.864	-1.261	-1.261	-1.42	-1.153	-1.153	-0.59	-0.59	-0.59	-0.262	-0.124	-0.124	-0.089	-0.089	-0.046	-0.046	-0.093	-0.093	-0.093	-0.052	-0.052	0.015	0.115	0.115	0.15	0.15	0.15	0.084	0.084	-0.139	-0.139	-0.139	-0.133	-0.133	-0.059	0.024	0.024	0.067	0.067	0.067	0.067	0.012	0.012	-0.025	0.014																																									
0.003	0.003	0.003	-0.112	-0.112	-0.144	-0.144	-0.075	-0.075	-0.113	-0.113	-0.051	-0.051	0.052	0.052	0.189	0.189	0.402	0.295	0.295	0.068	0.068	0.012	0.053	0.053	0.053	-0.004	-0.004	0.257	0.257	0.257	0.489	0.294	0.232	0.232	0.232	0.145	0.191	0.191	0.151	0.151	0.141	0.141	0.141	0.116	0.15	0.15	0.235	0.091	0.091	-0.228	-0.228	-0.417	-0.417	-0.652	-0.652	-0.863	-0.863	-0.863	-0.716	-0.716	-0.476	-0.333	0.038	0.038	0.359	0.359	0.42	0.42	0.331	0.331	0.358	0.358	0.275	0.103	0.103	0.103	-0.033	-0.228	-0.228	-0.295	-0.295	-0.272	-0.272	-0.228	-0.228	-0.145	-0.133	-0.133	-0.073	-0.073	-0.073	0.044	0.066	0.066	0.061	0.061	0.051	0.051	0.072	0.072	0.008																																																				
