0.021	0.024	0.024	0.032	0.032	0.039	0.039	0.039	-0.256	-0.295	-0.215	-0.215	-0.215	-0.382	-0.392	-0.392	-0.084	-0.084	0.284	0.284	0.395	0.395	0.395	0.391	0.391	0.381	0.492	0.492	0.501	0.501	0.501	0.283	0.283	0.292	0.292	0.292	0.211	0.211	-0.02	-0.072	-0.072	-0.022	-0.022	-0.022	-0.393	-0.393	-0.776	-0.776	-1.133	-1.133	-0.841	-0.841	-0.403	-0.403	-0.181	-0.181	0.142	0.142	0.142	0.245	0.245	0.596	0.596	-0.153	-0.153	-0.153	-0.431	-0.248	-0.248	-0.456	-0.456	-0.541	-0.541	-0.541	-0.235	-0.235	-0.267	-0.078	0.296	0.296	0.353	0.353	0.14	0.14	0.224	0.224	0.224	0.34	0.34	0.216	0.353	0.353	0.161	0.161	-0.088	-0.218	-0.218	-0.118	-0.118	-0.028	-0.028	0.032	0.054	0.054	-0.008	-0.008	-0.008	-0.053	-0.053	-0.06	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.078	0.078	0.065	0.065	-0.019	-0.019	-0.114	-0.114	-0.114	-0.089	0.033	0.033	0.163	0.225	0.225	0.198	0.198	0.103	0.103	0.101	0.101	0.152	0.251	0.251	0.155	0.155	0.155	-0.243	-0.382	-0.382	-0.082	-0.082	-0.183	-0.183	-0.183	-0.528	-0.188	-0.188	-0.103	-0.103	0.01	0.01	0.266	0.266	0.384	0.071	0.071	-0.33	-0.33	-0.379	-0.111	-0.111	-0.111	0.079	0.079	0.102	0.102	0.074	0.074	0.074	-0.004	-0.004	0.002	0.002	0.037	0.037	0.048	0.048	0.01	0.01	-0.036	-0.036	-0.058	-0.02	-0.02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.075	0.075	0.059	0.059	0.046	0.013	0.013	-0.01	-0.01	0.046	0.046	0.046	0.046	0.046	0.002	-0.022	0.024	0.024	0.078	0.078	0.082	0.082	0.022	0.022	0.003	0.003	0.041	0.143	0.143	0.199	0.199	0.199	0.365	0.365	0.435	0.445	0.445	0.395	0.395	0.37	0.308	0.308	0.232	0.232	0.103	0.103	-0.097	-0.281	-0.281	-0.35	-0.35	-0.287	-0.287	-0.27	-0.27	-0.234	-0.234	-0.152	-0.152	-0.131	0.259	0.259	0.475	0.475	0.377	0.377	0.353	0.291	0.207	0.207	0.124	0.123	0.12	0.108	0.108	0.062	0.062	0.014	0.014	0.014	0.045	0.011	0.011	0.046	0.077	0.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.032	0.032	-0.009	-0.009	0.007	0.007	0.007	0.036	0.036	-0.007	-0.007	-0.007	-0.069	-0.118	-0.118	-0.116	-0.116	-0.161	-0.202	-0.202	-0.202	-0.219	-0.14	-0.14	-0.14	0.112	0.112	0.142	0.142	0.146	0.146	0.209	0.209	0.237	0.237	0.18	0.18	0.02	0.02	-0.001	-0.046	-0.046	-0.046	-0.031	-0.031	0.055	0.055	0.046	0.118	0.118	0.136	0.296	0.296	0.357	0.357	0.392	0.392	0.312	0.304	0.304	0.225	0.225	0.175	0.108	0.108	-0.023	-0.111	-0.111	-0.202	-0.202	-0.229	-0.229	-0.229	-0.237	-0.237	0.102	0.102	0.092	0.116	0.116	0.116	0.132	0.132	0.098	0.082	0.069	0.043	0.043	0.073	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.095	0.095	0.095	0.102	0.102	0.129	0.153	0.153	0.296	0.296	0.233	0.233	0.233	-0.32	-0.32	-0.312	-0.312	-0.131	-0.131	0.178	0.178	0.324	0.324	0.516	0.516	0.4	0.4	0.4	-0.079	-0.079	-0.079	-0.147	-0.147	-0.152	-0.003	-0.003	0.349	0.349	0.339	0.333	0.333	0.377	0.377	0.192	0.192	0.148	0.148	0.234	0.234	0.128	0.128	-0.087	-0.134	-0.134	-0.12	-0.12	-0.06	-0.06	-0.017	-0.009	-0.009	0.034	0.034	0.049	0.055	0.046	0.046	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.023	0.023	0.052	0.065	0.065	0.041	0.041	0.016	0.016	0.009	0.009	0.009	-0.08	-0.232	-0.232	-0.341	-0.384	-0.384	-0.455	-0.455	-0.347	-0.347	-0.208	-0.208	-0.087	0.112	0.112	0.256	0.256	0.416	0.416	0.416	0.349	0.303	0.303	0.206	0.206	0.206	0.109	0.109	0.187	0.187	0.112	0.106	0.106	0.209	0.209	0.157	0.157	0.225	0.225	0.178	0.178	0.119	0.119	0.094	0.094	0.094	0.11	0.083	0.045	0.045	0.09	0.09	0.078	0.078	0.09	0.09	0.048	0.042	0.041	0.044	0.044	0.091	0.091	0.081	0.065	0.065	0.058	0.058	0.058	0.023	0.023	0.027	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.062	0.07	0.07	0.07	0.07	0.059	0.053	0.053	0.071	0.071	0.076	0.076	0.085	0.085	0.08	0.08	0.068	0.068	0.072	0.064	0.064	0.064	0.062	0.073	0.073	0.084	0.084	0.084	0.029	0.029	0.017	0.017	0.034	0.034	0.138	0.138	0.117	0.117	0.249	0.249	0.297	0.267	0.267	0.277	0.277	0.277	0.18	0.17	0.17	0.129	0.129	0.082	0.04	-0.043	-0.153	-0.153	0.253	0.253	0.454	0.454	0.454	0.166	0.166	0.138	0.138	0.138	0.18	0.18	0.183	0.185	0.185	0.14	0.14	0.14	0.283	0.283	-0.003	-0.003	-0.003	0.016	-0.091	-0.091	-0.067	-0.067	-0.101	-0.292	-0.292	-0.368	-0.368	-0.343	-0.343	-0.134	-0.134	-0.101	-0.101	-0.101	0.02	0.012	0.012	0.122	0.122	0.141	0.168	0.168	0.196	0.196	0.152	0.076	0.076	0.011	0.011	-0.033	-0.033	-0.005	-0.005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.051	0.011	0.011	0.034	0.034	0.015	0.015	0.042	0.042	-0.015	-0.015	-0.015	0.025	0.025	0.222	0.222	0.222	0.263	0.377	0.377	0.501	0.501	0.064	0.064	-0.584	-0.584	-0.792	-0.323	-0.323	-0.363	-0.363	-0.319	-0.319	0.099	0.099	0.266	0.266	0.582	0.582	0.582	0.732	0.677	0.349	0.349	0.349	0.013	-0.219	-0.219	-0.201	-0.201	-0.312	-0.312	-0.556	-0.556	-0.679	-0.679	-0.489	-0.489	0.032	0.032	0.528	0.528	0.528	1.282	1.282	0.323	0.323	-0.151	-0.189	-0.189	-0.189	-0.77	-0.77	-0.254	-0.254	-0.015	-0.183	-0.183	-0.114	-0.114	-0.099	-0.099	-0.084	-0.084	-0.062	-0.062	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.076	0.088	0.088	0.112	0.112	0.131	0.121	0.095	-0.004	-0.004	-0.107	-0.107	-0.107	-0.315	-0.286	-0.286	-0.074	-0.074	0.267	0.267	0.267	0.37	0.417	0.424	0.424	0.286	0.037	0.037	-0.092	-0.092	-0.141	-0.141	-0.138	-0.138	-0.062	-0.062	0.081	0.081	0.16	0.16	0.154	0.148	0.19	0.272	0.346	0.388	0.388	0.3	0.3	0.107	0.107	0.161	0.161	0.161	0.124	0.124	-0.056	-0.056	-0.056	-0.083	-0.083	0.075	0.075	0.075	0.11	0.101	0.101	0.044	0.044	0.018	0.018	0.039	0.039	0.02	0.07	0.07	0.064	0.064	0.054	0.055	0.055	0.055	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.061	-0.018	-0.018	-0.096	-0.096	-0.153	-0.202	-0.202	-0.246	-0.246	-0.246	-0.175	0.049	0.049	0.236	0.236	0.41	0.41	0.41	0.758	0.758	0.596	0.596	0.313	0.313	0.192	0.192	0.016	0.016	-0.133	-0.133	-0.146	-0.146	-0.307	-0.307	-0.307	0.094	0.094	0.094	0.215	-0.043	-0.043	-0.241	-0.241	-0.269	-0.231	-0.189	-0.127	-0.127	-0.127	-0.127	-0.035	-0.035	0.019	0.019	0.061	0.045	0.026	0.054	0.054	0.103	0.103	0.125	0.125	0.125	0.088	0.088	0.05	0.047	0.047	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.003	-0.003	0	0.004	0.026	0.026	0.026	-0.261	-0.263	-0.263	-0.116	-0.116	-0.027	-0.027	0.067	0.296	0.296	0.337	0.337	0.284	0.284	0.256	0.256	0.328	0.328	0.39	0.39	0.39	0.297	0.297	0.254	0.278	0.166	0.166	0.166	0.125	-0.101	-0.101	-0.005	-0.005	-0.23	-0.23	-0.393	-0.397	-0.397	-0.397	-0.461	-0.461	-0.597	-0.597	-0.732	-0.686	-0.686	-0.298	-0.298	-0.298	0.037	0.439	0.587	0.587	0.587	0.314	0.314	0.103	0.194	0.194	0.287	0.287	0.251	0.251	0.251	0.198	0.198	-0.002	-0.139	-0.139	-0.119	-0.119	-0.005	-0.005	-0.005	0.107	0.107	0.049	0.049	-0.022	-0.033	-0.033	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.02	-0.02	-0.012	-0.026	-0.026	0.055	0.055	0.144	0.144	0.123	0.123	0.123	0.114	0.129	0.129	0.165	0.165	0.184	0.186	0.176	0.112	0.112	-0.075	-0.075	-0.292	-0.321	-0.321	-0.321	-0.188	-0.188	0.039	0.039	0.197	0.197	0.231	0.18	0.18	0.207	0.207	0.207	0.077	0.045	0.045	-0.021	-0.021	0.085	0.085	0.085	0.17	0.17	-0.236	-0.236	-0.236	-0.455	-0.455	-0.27	-0.104	-0.104	0.048	0.048	0.111	0.111	0.03	-0.063	-0.063	-0.005	-0.005	0.042	0.042	0.018	0.018	-0.025	-0.025	-0.036	-0.036	0.04	0.066	0.066	0.028	0.028	0.004	-0.015	-0.029	-0.029	0.022	0.022	0.107	0.107	0.114	0.114	0.114	-0.107	-0.107	-0.107	-0.079	0	0.057	0.057	0.057	0.08	0.08	-0.023	-0.023	-0.078	-0.078	-0.033	-0.033	0.029	0.029	0.052	0.052	0.052	-0.047	-0.047	-0.015	-0.015	0.026	0.034	0.034	0.034	0.018	0.018	-0.01	-0.01	-0.01	0.006	0.016	0.02	0.02	0.013	0.013	-0.031	-0.031	-0.035	-0.035	0.004	0.004	0.005	0.005	0.005	-0.008	-0.008	-0.015	-0.015	0.025	0.025	0.018	0.018	-0.023	-0.023	-0.034	-0.034	-0.008	-0.008
0.057	0.057	0.012	0.012	0.034	0.034	0.064	0.064	0.066	0.066	-0.017	-0.017	-0.017	-0.169	-0.169	-0.08	-0.08	-0.08	0.051	0.051	0.105	0.192	0.192	0.299	0.408	0.408	0.497	0.497	0.349	0.349	0.104	0.104	-0.036	-0.141	-0.141	-0.22	-0.22	-0.315	-0.315	-0.45	-0.45	-0.515	-0.515	-0.443	-0.443	-0.129	-0.129	-0.129	0.36	0.36	0.36	0.568	0.568	0.559	0.403	0.403	0.352	0.352	0.291	0.191	0.191	0.093	0.093	0.116	0.116	0.147	0.027	0.027	0.059	0.059	0.105	0.116	0.208	0.208	0.316	0.316	0.329	0.329	0.329	0.278	0.278	0.174	0.083	0.101	0.101	0.07	0.07	0.068	0.068	0.072	0.072	0.097	0.097	0.103	0.044	0.044	0.011	0.011	0.038	0.038	0.054	0.054	0.09	0.09	0.063	0.038	0.038	0.05	0.05	0.063	0.063	0.107	0.083	0.083	0.053	0.053	0.028	0.028	0.065	0.065	0.076	0.076	0.069	0.069	0.069	0.059	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.1	-0.1	-0.079	-0.079	-0.079	-0.097	-0.124	-0.124	-0.322	-0.322	-0.429	-0.429	-0.207	-0.207	-0.207	0.475	0.475	0.535	0.535	0.566	0.566	0.482	0.482	0.015	0.015	-0.205	-0.205	-0.439	-0.439	-0.439	-0.426	0.052	0.052	0.704	1.122	1.122	0.789	0.789	-0.071	-0.071	-0.76	-0.76	-1.418	-1.507	-1.507	-0.302	-0.302	0.029	0.029	0.075	0.075	0.065	0.065	0.03	0.03	0.019	0.158	0.158	0.345	0.345	0.345	0.225	0.124	0.05	0.004	0.004	0.048	0.048	0.033	0.033	-0.005	-0.028	-0.028	-0.028	0.029	0.029	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.071	-0.071	-0.126	-0.172	-0.172	-0.249	-0.249	-0.254	-0.228	-0.185	-0.185	-0.18	-0.18	-0.08	-0.08	-0.066	-0.066	-0.087	-0.087	-0.01	-0.01	0.039	0.072	0.137	0.25	0.25	0.369	0.369	0.885	0.885	0.914	-0.135	-0.135	-0.538	-0.538	-0.152	-0.152	-0.043	-0.053	-0.194	-0.194	-0.268	-0.268	-0.258	-0.258	-0.258	-0.271	-0.125	-0.125	0.326	0.326	0.654	0.766	0.84	0.531	0.531	0.018	0.018	-0.164	-0.274	-0.274	-0.274	-0.238	-0.572	-0.572	-0.572	-0.523	-0.523	-0.046	-0.009	-0.009	-0.055	-0.055	-0.036	-0.036	0.003	0.003	0.041	0.041	0.025	0.025	0.025	0.02	0.019	0.019	-0.014	0.018	0.018	0.029	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.02	-0.02	-0.03	-0.03	-0.127	-0.333	-0.333	-0.333	-0.527	-0.527	-0.743	-0.735	-0.691	-0.588	-0.588	-0.393	-0.393	-0.187	-0.187	-0.187	0.151	0.377	0.377	0.724	0.724	1.134	1.134	1.258	0.847	0.847	0.368	0.368	-0.018	-0.018	-0.316	-0.316	-0.423	-0.423	-0.453	-0.453	-0.453	-0.436	-0.436	0.232	0.232	0.232	0.747	0.853	0.853	0.436	0.436	0.152	0.152	-0.028	-0.028	-0.269	-0.391	-0.391	-0.509	-0.509	-0.651	-0.651	-0.494	-0.494	-0.233	-0.233	-0.039	-0.039	-0.039	0.054	0.054	0.001	0.001	0.001	0.04	-0.021	-0.021	-0.125	-0.125	-0.111	-0.111	-0.033	-0.033	-0.033	0.012	0.052	0.052	0.037	0.037	0.015	0.005	0.005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.016	-0.044	-0.026	-0.026	0.001	0.001	0.072	0.072	0.072	0.112	0.112	0.161	0.161	0.154	0.154	0.154	0.344	0.344	0.344	0.266	0.107	0.107	0.016	0.016	-0.015	-0.015	-0.013	-0.013	-0.03	0.101	0.101	0.294	0.294	0.407	0.407	0.41	0.41	0.344	0.344	0.345	0.345	0.345	0.452	0.452	0.364	0.364	0.364	0.219	0.219	0.078	-0.015	-0.015	-0.082	-0.097	-0.091	-0.088	-0.088	-0.084	-0.084	-0.019	-0.019	0.022	0.025	0.025	0.053	0.053	0.053	0.022	0.07	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0	0.015	0.026	0.026	0.095	-0.171	-0.171	-0.401	-0.401	-0.158	-0.158	-0.153	-0.153	-0.153	-0.296	-0.296	-0.267	-0.251	-0.251	-0.135	-0.135	-0.099	-0.207	-0.207	-0.155	-0.155	-0.062	-0.062	-0.131	-0.131	-0.09	-0.09	0.024	0.024	0.204	0.477	0.477	-0.052	-0.052	0.18	0.18	0.024	0.086	0.086	0.174	0.128	0.128	-0.34	-0.34	-0.713	-0.713	-0.514	-0.269	-0.269	-0.2	-0.2	-0.017	-0.017	0.141	0.141	0.096	0.096	-0.046	-0.046	-0.046	0.172	0.172	0.504	0.915	1.098	1.225	1.322	1.322	1.105	1.105	0.521	0.521	0.019	0.019	-0.045	-0.045	0.029	0.029	0.04	0.04	0.039	-0.004	-0.069	-0.17	-0.17	-0.179	-0.179	-0.088	-0.088	-0.088	0.019	0.071	0.071	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.003	0.003	0.003	0.077	0.077	-0.06	-0.06	-0.341	-0.393	-0.393	-0.452	-0.551	-0.551	-0.674	-0.674	-0.528	-0.413	-0.413	-0.414	-0.414	-0.392	-0.392	-0.444	-0.444	-0.386	-0.386	-0.144	-0.144	-0.117	-0.117	-0.222	-0.222	0.116	0.398	0.398	0.044	0.044	-0.084	-0.084	0.15	0.15	0.08	0.08	0.175	0.068	0.068	0.068	-0.226	-0.204	-0.204	-0.022	-0.022	0.08	0.08	0.111	0.111	0.111	0.37	0.566	0.629	0.629	0.738	0.778	0.603	0.284	-0.018	-0.018	-0.018	-0.018	-0.112	-0.112	-0.112	-0.272	-0.272	-0.102	0.129	0.129	0.177	0.177	0.177	0.389	0.619	0.709	0.709	0.557	0.557	0.309	0.309	0.008	0.008	0.037	0.037	-0.02	-0.02	-0.032	-0.007	-0.007	0.028	0.028	0.028	0.027	-0.011	-0.011	-0.027	-0.027	-0.034	-0.034	-0.034	0.006	0.006	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.086	0.086	0.074	0.074	0.056	0.028	0.028	0.022	0.022	0.009	0.009	0.056	0.056	0.04	0.04	0.032	0.032	0.027	0.067	0.067	0.099	0.099	0.09	0.023	0.023	0.045	0.045	0.045	0.083	0.083	0.083	0.15	0.15	0.113	0.156	0.156	-0.001	-0.001	-0.168	0.045	0.16	0.192	0.192	0.063	-0.025	-0.025	0.039	0.039	0.041	0.041	0.088	0.071	0.071	0.102	0.102	0.077	0.049	0.031	0.031	0.045	0.045	0.064	0.064	0.032	0.032	0.032	0.058	0.058	0.021	0.021	0.089	0.089	0.103	0.103	0.031	0.031	0.037	0.072	0.072	0.051	0.051	0.056	0.056	0.056	0.042	0.042	0.027	0.027	0.032	0.045	0.045	0.08	0.08	0.08	0.082	0.082	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.05	0.046	0.046	0.046	0.048	0.048	0.089	0.11	0.11	0.171	0.171	0.203	0.203	0.203	0.206	0.206	0.295	0.307	0.307	0.313	0.313	0.313	-0.02	-0.02	-0.022	-0.022	-0.138	-0.138	-0.11	-0.11	-0.23	-0.23	-0.483	-0.483	-0.451	-0.451	-0.239	0.131	0.131	0.407	0.407	0.536	0.536	0.387	0.387	0.257	0.257	0.209	0.209	0.209	0.168	0.168	0.232	0.056	-0.137	-0.137	-0.311	-0.311	-0.678	-0.678	-0.923	-0.923	-0.709	-0.709	-0.203	-0.01	-0.01	0.034	0.034	0.051	0.044	0.118	0.118	0.394	0.394	0.515	0.515	0.176	0.176	0.055	0.055	0.12	0.12	0.003	0.003	-0.042	-0.056	-0.056	-0.02	-0.02	0.001	0.001	0.001	-0.004	-0.004	0.001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
