-0.004	-0.004	0.014	0.014	-0.012	-0.012	-0.012	0.004	0.042	0.042	0.016	-0.16	-0.16	-0.467	-0.467	-0.352	-0.352	0.045	0.045	0.466	0.466	0.757	0.82	0.82	0.578	0.578	0.386	0.386	0.205	0.205	-0.135	-0.135	-0.561	-0.561	-0.561	-0.827	-0.827	-0.652	-0.419	-0.419	-0.281	-0.281	-0.303	0.004	0.004	0.178	0.178	-0.033	-0.205	-0.205	-0.059	-0.059	0.077	0.077	-0.107	-0.237	-0.237	-0.237	-0.185	-0.185	-0.106	-0.042	-0.042	0.023	0.023	0.033	0.033	0.033	-0.006	-0.006	-0.016	0.003	0.003	0.001	0.001	-0.039	-0.052	-0.052	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.043	0.056	0.056	0.055	0.055	0.039	0.039	0.039	-0.019	-0.055	-0.055	0.002	0.02	0.02	0.032	0.032	0.028	0.028	-0.003	-0.003	-0.003	-0.031	-0.033	-0.033	-0.016	-0.016	-0.071	-0.085	-0.085	-0.058	-0.058	0.019	0.019	0.036	0.036	0.036	0.074	0.109	0.109	0.107	0.107	0.187	0.234	0.234	0.113	0.113	-0.136	-0.136	-0.136	-0.343	-0.45	-0.45	-0.289	-0.289	-0.241	-0.241	-0.241	0.059	0.059	0.235	0.235	0.235	0.21	0.131	0.131	0.271	0.271	0.227	0.227	-0.004	-0.004	-0.281	-0.281	-0.332	-0.264	-0.264	-0.264	-0.139	-0.139	-0.139	0.015	0.015	0.065	0.065	0.112	0.112	0.11	-0.008	-0.008	-0.092	-0.092	-0.106	-0.106	-0.002	-0.002	0.063	0.063	0.105	0.105	0.105	0.072	0.017	0.017	-0.078	-0.067	-0.067	-0.017	-0.017	0.035	0.035	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.032	0.004	0.004	0.067	0.067	0.067	0.107	0.107	0.133	0.133	0.236	0.304	0.304	0.304	0.225	0.225	0.191	0.163	0.163	0.125	0.125	0.062	0.062	0.062	0.134	0.134	0.004	-0.292	-0.292	-0.278	-0.278	-0.039	0.098	0.098	-0.031	-0.031	0.006	0.006	0.006	-0.055	-0.055	-0.049	-0.047	-0.047	-0.029	-0.029	-0.021	0.021	0.021	-0.005	-0.005	-0.029	-0.029	-0.029	-0.081	-0.081	-0.113	-0.101	-0.101	-0.06	-0.06	-0.06	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.03	0.005	0.005	0.005	0.005	-0.014	-0.014	-0.015	-0.015	-0.015	0.034	0.034	0.096	0.062	0.062	0.034	0.034	0.034	0.168	0.262	0.344	0.392	0.392	0.327	0.327	0.327	0.274	0.274	0.323	0.424	0.424	0.377	0.177	0.177	-0.068	-0.068	-0.068	-0.179	-0.321	-0.321	-0.511	-0.276	-0.276	0.076	0.076	-0.052	-0.173	-0.233	-0.233	-0.199	-0.199	-0.119	-0.119	-0.11	-0.11	-0.11	-0.294	-0.294	-0.264	-0.264	-0.264	0.043	0.043	0.043	-0.012	-0.054	-0.101	-0.192	-0.192	-0.24	-0.24	-0.25	-0.25	-0.192	-0.192	-0.201	-0.201	-0.19	-0.19	-0.127	-0.08	-0.08	-0.085	-0.085	-0.122	-0.122	-0.071	-0.002	-0.002	-0.009	-0.009	-0.019	-0.041	-0.041	-0.041	-0.023	-0.023	0.023	0.023	0.001	0.001	0.001	-0.014	-0.014	-0.036	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.009	-0.009	0.042	0.042	0.16	0.19	0.107	-0.066	-0.187	-0.056	-0.056	-0.009	-0.009	-0.009	-0.012	0.012	0.012	0.011	0.011	0.042	0.042	0.042	0.103	0.103	0.13	0.13	0.139	0.139	0.477	0.477	0.437	0.437	0.55	0.55	0.973	0.973	0.973	1.076	1.241	1.241	0.96	0.692	0.355	-0.494	-0.494	-1.084	-1.084	-1.278	-1.278	-1.343	-1.343	-1.343	-1.261	-0.749	-0.749	0.124	0.618	1.006	0.797	0.797	0.027	0.027	-0.276	-0.276	-0.276	-0.753	-0.753	-0.951	-0.61	-0.61	-0.007	-0.007	0.319	0.351	0.351	0.379	0.379	0.452	0.452	0.873	0.873	1.036	1.036	0.3	-0.355	-0.355	-0.355	-0.355	-1.286	-1.286	-1.243	-1.243	-1.243	-1.056	-1.056	-0.739	-0.397	-0.397	0.355	0.355	0.53	0.53	0.348	0.059	0.059	-0.22	-0.22	-0.32	-0.32	-0.224	-0.224	-0.093	-0.093	0.074	0.074	0.074	0.092	0.092	0.051	0.02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.029	0.029	0.068	0.068	0.134	0.134	0.226	0.345	0.345	0.345	0.345	0.316	0.266	0.266	0.266	0.298	0.298	0.393	0.393	0.463	0.37	0.37	0.191	0.191	-0.038	-0.038	-0.474	-0.474	-1.175	-1.175	-1.269	-1.269	-0.952	-0.695	-0.695	-0.453	-0.453	-0.309	-0.309	-0.309	-0.339	-0.372	-0.262	-0.262	-0.026	-0.026	0.188	0.188	0.083	0.083	-0.014	-0.014	0.041	0.041	-0.018	0.014	0.014	0.126	0.126	0.163	0.037	0.037	0.037	-0.016	-0.065	-0.065	-0.218	-0.218	-0.274	-0.274	-0.255	-0.255	-0.255	-0.372	-0.372	-0.331	-0.152	-0.152	-0.137	-0.137	-0.137	-0.077	-0.077	-0.014	-0.014	-0.023	-0.023	-0.023	-0.047	-0.026	-0.015	-0.015	0.013	0.013	0.023	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.064	0.064	-0.018	-0.018	-0.005	-0.005	-0.005	-0.002	-0.087	-0.087	-0.075	-0.075	0.017	0.063	0.063	0.106	0.106	0.195	0.195	0.439	0.552	0.552	0.552	0.329	0.329	-0.029	0.019	0.215	0.464	0.464	0.211	0.211	-0.016	-0.016	-0.139	-0.139	-0.27	-0.27	-0.285	-0.285	-0.229	-0.229	-0.424	-0.876	-0.876	-0.992	-0.992	-0.798	-0.798	-0.442	-0.442	0.223	0.223	0.526	0.526	0.526	0.836	0.915	0.915	0.824	0.78	0.78	0.221	0.221	-0.257	-0.257	-0.679	-0.679	-0.897	-0.897	-0.763	-0.602	-0.602	-0.52	-0.52	-0.407	-0.407	-0.234	-0.234	0.012	0.012	0.199	0.199	0.272	0.272	0.207	0.207	0.154	0.154	0.045	0.045	-0.057	-0.096	-0.096	-0.084	-0.084	-0.08	-0.08	-0.08	-0.104	-0.104	-0.07	-0.056	-0.056	-0.024	-0.024	0.018	0.025	0.025	0.037	0.037	0.034	0.034	0.049	0.049	0.042	0.042	-0.028	-0.028	-0.084	-0.084	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.074	0.11	0.11	0.133	0.133	0.133	0.135	0.135	0.174	0.174	0.053	0.053	0.053	0.182	0.229	0.229	0.161	0.161	-0.007	-0.014	-0.032	-0.329	-0.329	-0.739	-0.739	-0.92	-0.815	-0.815	-0.55	-0.55	-0.55	-0.358	-0.358	-0.358	-0.202	-0.159	-0.103	-0.103	-0.103	0.134	0.134	0.124	0.124	0.024	-0.043	-0.016	-0.016	0.076	0.076	0	0	-0.11	-0.11	-0.159	-0.159	-0.159	-0.148	-0.093	-0.093	-0.045	-0.045	-0.111	-0.16	-0.16	-0.219	-0.219	-0.369	-0.438	-0.438	-0.221	-0.221	0.019	0.019	0.005	-0.081	-0.081	-0.081	-0.096	-0.054	-0.054	-0.036	-0.013	0.016	0.016	0.01	0.01	0.01	0.002	0.002	0	-0.002	-0.01	-0.01	-0.033	-0.033	-0.051	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.006	-0.006	0	0	-0.019	-0.019	-0.006	-0.006	-0.041	-0.041	-0.029	-0.029	-0.029	0.001	0.001	-0.011	-0.008	-0.005	-0.005	-0.042	-0.042	-0.057	-0.057	-0.014	-0.014	0.11	0.22	0.22	0.276	0.276	0.248	0.248	0.06	0.051	0.051	0.186	0.186	0.215	0.24	0.234	0.234	0.018	0.018	-0.088	-0.088	-0.161	-0.161	-0.415	-0.48	-0.48	-0.106	-0.106	0.021	-0.016	-0.024	-0.024	0.002	0.002	-0.031	-0.031	-0.031	-0.057	-0.057	-0.022	-0.022	-0.134	-0.134	-0.187	-0.187	-0.336	-0.336	-0.48	-0.48	-0.451	-0.398	-0.312	-0.155	-0.155	-0.056	-0.056	-0.056	-0.032	-0.032	-0.129	-0.249	-0.249	-0.206	-0.091	-0.091	0.018	0.018	0.042	0.042	-0.016	-0.016	-0.029	-0.058	-0.058	-0.072	-0.073	-0.026	-0.026	0.005	0.005	-0.016	-0.016	-0.036	-0.036	-0.036	-0.03	-0.03	0.009	0.009	0.009	0.023	-0.014	-0.014	-0.022	-0.022	-0.024	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.038	0.038	0.146	0.322	0.322	0.244	0.244	-0.46	-0.37	-0.37	-0.37	0.027	0.195	0.195	0.313	0.313	0.313	0.951	0.951	1.715	1.715	1.843	1.843	1.856	1.856	1.762	1.762	1.599	1.599	1.281	1.281	0.773	0.773	-0.092	-0.092	-0.212	-0.835	-0.835	-1.772	-1.772	-1.772	-2.584	-2.584	-2.614	-1.575	-0.71	-0.71	-0.575	-0.512	-0.512	-0.347	-0.347	-0.022	0.181	0.181	0.213	0.213	-0.197	-0.197	-0.197	0.477	0.477	0.862	1.605	1.605	2.137	2.137	2.137	0.437	0.437	0.138	0.138	-0.128	-0.128	-0.603	-0.603	-1.072	-1.072	-2.152	-2.152	-2.203	-2.203	-2.203	-1.582	-1.134	-1.134	0.225	0.225	1.557	1.711	1.711	1.509	1.509	0.42	0.42	0.42	-0.18	-0.18	-0.616	-0.707	-0.707	-0.426	-0.426	-0.042	0.032	0.032	-0.012	-0.012	-0.012	-0.115	-0.115	-0.144	-0.09	-0.09	0.049	0.174	0.174	0.157	0.157	0.039	0.039	0.066	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.009	0.027	0.027	0.05	0.05	0.025	0.025	0.069	0.069	0.178	0.287	0.287	0.287	0.287	0.211	0.211	0.168	0.168	0.297	0.297	0.337	0.337	0.264	-0.046	-0.046	-0.126	-0.126	-0.126	-0.173	-0.173	-0.235	-0.224	-0.224	-0.099	-0.182	-0.182	-0.363	-0.363	-0.442	-0.442	-0.378	-0.378	-0.195	-0.195	-0.135	-0.135	-0.083	-0.083	-0.055	0.011	0.011	0.141	0.141	0.161	0.161	0.102	0.078	0.078	-0.09	-0.09	-0.306	-0.266	-0.266	-0.218	-0.218	-0.218	-0.212	-0.186	-0.156	-0.156	-0.089	-0.041	-0.041	-0.056	-0.056	-0.056	-0.09	-0.09	-0.057	-0.006	-0.008	-0.008	-0.009	-0.009	-0.006	-0.006	-0.019	-0.019	-0.026	-0.019	-0.019	-0.015	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.071	0.009	0.009	-0.024	0.125	0.186	0.186	0.186	-0.189	0.017	0.017	0.205	0.205	0.427	0.427	0.581	0.577	0.577	0.438	0.438	0.444	0.424	0.261	0.261	0.158	0.158	0.292	0.292	0.292	0.366	0.366	0.46	0.612	0.612	0.685	0.685	1.032	1.64	1.64	2.189	2.189	2.392	2.392	1.701	0.272	0.272	0.272	-1.139	-2.35	-2.35	-2.35	-2.35	-2.109	-2.109	-0.876	-0.876	-0.876	-0.475	-0.475	-0.659	-0.659	-0.727	-0.776	-0.776	-1.061	-1.061	-0.559	-0.248	-0.248	0.001	0.001	0.318	0.318	0.492	0.492	0.608	0.608	0.68	0.68	0.68	0.695	0.695	0.815	0.634	0.448	0.29	0.039	0.039	-0.199	-0.199	-0.203	-0.203	-0.071	-0.071	-0.071	0.085	0.085	0.186	0.127	0.078	0.042	-0.09	-0.09	-0.115	-0.115	-0.075	-0.075	-0.075	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.004	0.006	0.006	0.006	0.044	0.044	0.007	-0.076	-0.076	0.196	0.196	0.196	0.376	0.376	0.799	0.799	0.799	1.189	1.189	1.163	1.058	1.058	0.773	0.773	0.463	0.018	0.018	-0.258	-0.258	-0.726	-0.726	-0.726	-1.425	-1.967	-1.967	-2.003	-2.003	-1.758	-1.758	-1.758	-1.207	-1.207	-0.541	-0.118	-0.118	0.164	0.45	0.45	0.653	0.653	0.875	0.875	0.961	0.961	0.828	0.828	0.828	0.711	0.284	0.057	0.057	0.427	0.427	0.196	0.196	-0.101	-0.101	0.145	0.145	0.389	0.351	0.351	0.351	0.439	0.036	0.036	-0.539	-0.539	-0.364	-0.364	0.036	0.036	0.036	0.294	0.344	0.344	0.153	0.153	-0.045	-0.045	-0.045	-0.025	-0.025	0.024	0.024	0.05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.014	-0.014	0.017	0.017	0.017	0.003	0	0	0.008	0.008	0.012	-0.013	-0.013	-0.015	-0.015	-0.019	-0.019	0.179	0.179	0.179	0.373	0.531	0.531	0.38	0.38	0.303	0.152	0.152	-0.222	-0.222	-0.507	-0.507	-0.413	-0.043	-0.043	-0.01	-0.053	-0.053	-0.015	-0.187	-0.187	-0.348	-0.348	-0.296	-0.296	0.169	0.169	0.169	0.016	-0.304	-0.304	-0.097	-0.097	0.161	0.161	0.189	0.236	0.236	0.169	0.169	-0.16	-0.16	-0.166	-0.166	-0.13	-0.13	-0.019	-0.019	-0.019	-0.038	-0.038	-0.01	-0.01	-0.08	-0.08	-0.104	-0.104	-0.104	-0.096	-0.008	-0.008	0.018	0.018	0.042	0.061	0.061	-0.017	-0.017	-0.08	-0.08	-0.076	-0.076	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.006	-0.011	-0.011	0.009	0.009	-0.041	-0.041	-0.07	-0.07	-0.08	-0.08	-0.08	-0.036	-0.036	-0.087	-0.087	-0.039	-0.039	0.032	0.032	0.003	0.003	-0.014	-0.014	-0.014	-0.005	-0.005	0.02	0.02	0.015	0.015	0.058	0.058	0.095	0.095	0.12	0.12	0.149	0.149	0.2	0.274	0.274	0.347	0.347	0.435	0.435	0.487	0.487	0.439	0.439	0.379	0.379	0.379	0.266	0.115	0.115	-0.083	-0.112	-0.073	0.096	0.096	-0.083	-0.083	-0.295	-0.295	-0.345	-0.345	-0.087	-0.09	-0.09	0.033	0.033	0.046	0.046	-0.137	-0.137	-0.096	-0.096	0.072	0.072	0.072	0.243	0.056	0.056	-0.035	-0.035	-0.087	-0.087	-0.223	-0.219	-0.173	-0.127	-0.127	-0.075	-0.075	-0.075	-0.035	-0.017	-0.017	0.031	0.031	0.015	0.015	0.015	-0.018	-0.018	-0.014	-0.014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.059	0.059	0.07	0.07	0.085	0.055	0.055	-0.054	-0.054	-0.088	-0.085	-0.085	0.067	0.067	0.096	0.096	0.203	0.285	0.285	0.285	0.278	0.278	0.275	0.275	0.167	0.167	0.167	0.095	0.303	0.303	0.302	0.302	0.451	0.899	0.899	0.949	0.949	0.949	1.082	1.082	0.801	0.361	-0.467	-0.467	-0.467	-1.089	-1.089	-1.133	-1.113	-1.113	-1.004	-1.004	-0.901	-0.901	-0.678	-0.678	-0.678	0.29	0.29	0.575	0.575	0.478	0.478	0.097	0.097	0.142	0.142	-0.145	-0.769	-0.769	-0.769	-0.796	-0.796	-0.561	-0.608	-0.608	-0.608	-0.803	-0.713	-0.713	-0.713	-0.337	0.007	0.007	0.167	0.167	0.315	0.315	0.261	0.261	0.094	-0.042	-0.042	-0.097	-0.097	0.005	0.005	0.005	0.093	-0.052	-0.052	0.001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.003	0.037	0.037	0.076	0.076	0.066	0.066	0.079	0.079	0.079	0.174	0.174	0.21	0.172	0.172	0.12	0.1	0.1	0.162	0.162	-0.151	-0.363	-0.458	-0.282	-0.282	0.013	0.013	-0.11	-0.217	-0.217	-0.207	-0.195	-0.195	-0.214	-0.203	-0.164	-0.059	-0.059	0.034	0.034	0.057	0.057	0.057	0.09	-0.145	-0.145	-0.101	-0.101	-0.04	-0.109	-0.109	-0.071	-0.071	-0.023	0.048	0.121	0.192	0.192	0.195	0.195	0.069	0.069	-0.017	-0.017	-0.03	-0.03	-0.016	-0.016	-0.043	-0.068	-0.068	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.007	-0.007	0.011	0.015	0.022	0.015	0.015	0.029	0.029	0.108	0.108	0.108	0.148	0.251	0.251	0.327	0.2	0.2	0.156	0.156	0.055	0.055	-0.117	-0.117	-0.178	-0.201	-0.201	-0.123	-0.123	0.018	0.018	0.034	0.034	0.079	0.079	0.223	0.223	0.403	0.403	0.403	0.551	0.551	0.495	0.495	0.495	0.235	0.235	0.157	0.157	0.097	0.101	0.227	0.227	0.088	0.088	-0.331	-0.331	-0.339	-0.339	-0.339	-0.324	-0.152	-0.068	-0.05	-0.05	-0.024	-0.003	-0.003	-0.05	-0.05	-0.164	-0.162	-0.162	-0.334	-0.334	-0.48	-0.48	-0.492	-0.654	-0.654	-0.654	-0.726	-0.726	-0.642	-0.642	-0.642	-0.446	-0.446	-0.144	-0.144	-0.144	-0.085	-0.092	-0.092	0.009	0.031	0.023	-0.018	-0.018	-0.056	-0.056	-0.014	-0.014	0.013	0.013	0.017	-0.001	-0.001	-0.007	-0.007	-0.014	-0.014	-0.012	-0.012	-0.037	-0.037	-0.011	-0.011	-0.011	0.011	0.011	0.03	0.03	-0.003	-0.048	-0.048	-0.049	-0.049	-0.026	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.009	-0.013	-0.013	-0.038	-0.038	0.034	0.034	-0.051	-0.051	-0.14	-0.14	-0.14	-0.029	-0.029	0.309	0.309	0.309	0.462	0.462	0.412	0.443	0.443	0.223	-0.162	-0.162	-0.322	-0.322	-0.527	-0.527	-0.5	-0.153	-0.153	0.143	0.143	0.143	0.366	0.382	0.261	0.124	0.124	0.061	0.061	-0.059	-0.059	-0.176	-0.169	-0.169	-0.13	-0.13	-0.125	-0.125	-0.08	-0.08	-0.054	-0.054	-0.017	-0.017	-0.028	-0.028	-0.028	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.029	0.029	-0.003	-0.003	0.013	0.013	0.016	0.016	-0.109	-0.109	-0.32	0.247	0.247	0.353	0.353	0.172	0.172	0.735	0.735	0.795	0.795	0.74	0.74	0.336	0.336	0.336	0.019	-0.15	-0.749	-0.749	-1.166	-1.166	-0.73	-0.73	-0.341	-0.341	-0.426	-0.426	0.23	0.582	0.582	0.186	0.186	-0.054	-0.054	-0.313	-0.313	-0.325	-0.325	-0.204	-0.204	-0.1	-0.1	-0.1	0.053	0.035	0.035	-0.068	-0.083	-0.087	-0.039	-0.039	0.032	0.032	0.136	0.136	0.136	0.188	0.188	0.143	0.055	0.055	-0.035	-0.055	-0.093	-0.062	-0.062	0.089	0.089	0.056	0.056	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
